epoch,algorithm,load_factor,dib_average,elapsed_time_ms
3,Linear,0.45,0.79377776,1772
4,Linear,0.45,0.78422225,1892
5,Linear,0.45,0.77977777,1754
6,Linear,0.45,0.8295556,2625
7,Linear,0.45,0.7531111,1744
8,Linear,0.45,0.7277778,1717
9,Linear,0.45,0.78933334,1901
10,Linear,0.45,0.7917778,2390
11,Linear,0.45,0.8424444,1788
12,Linear,0.45,0.79444444,2003
13,Linear,0.45,0.8051111,1778
14,Linear,0.45,0.79555553,2004
15,Linear,0.45,0.7871111,4950
16,Linear,0.45,0.80844444,1702
17,Linear,0.45,0.85044444,1725
18,Linear,0.45,0.8137778,1740
19,Linear,0.45,0.7831111,2635
20,Linear,0.45,0.82688886,1713
21,Linear,0.45,0.7495555,1710
22,Linear,0.45,0.72488886,1835
23,Linear,0.45,0.8157778,1737
24,Linear,0.45,0.78355557,2465
25,Linear,0.45,0.828,1763
26,Linear,0.45,0.80244446,1757
27,Linear,0.45,0.7491111,1741
28,Linear,0.45,0.81266665,2934
29,Linear,0.45,0.8613333,1949
30,Linear,0.45,0.81711113,1714
31,Linear,0.45,0.74755555,1678
32,Linear,0.45,0.7913333,1690
33,Linear,0.45,0.78444445,2437
34,Linear,0.45,0.7597778,1717
35,Linear,0.45,0.7446667,1914
36,Linear,0.45,0.80377775,1746
37,Linear,0.45,0.7544444,2695
38,Linear,0.45,0.7302222,1950
39,Linear,0.45,0.78955555,1725
40,Linear,0.45,0.82044446,1779
41,Linear,0.45,0.7211111,1737
42,Linear,0.45,0.74222225,2449
43,Linear,0.45,0.72422224,1832
44,Linear,0.45,0.77111113,1884
45,Linear,0.45,0.79444444,1820
46,Linear,0.45,0.79555553,2690
47,Linear,0.45,0.788,1705
48,Linear,0.45,0.7171111,1768
49,Linear,0.45,0.74844444,1712
50,Linear,0.45,0.8006667,1725
51,Linear,0.45,0.7646667,2450
52,Linear,0.45,0.7991111,1863
53,Linear,0.45,0.7628889,1839
54,Linear,0.45,0.78866667,1743
55,Linear,0.45,0.82666665,2807
56,Linear,0.45,0.7966667,2523
57,Linear,0.45,0.8368889,2400
58,Linear,0.45,0.7873333,1814
59,Linear,0.45,0.74,1892
60,Linear,0.45,0.7851111,2492
61,Linear,0.45,0.82222223,2021
62,Linear,0.45,0.788,1765
63,Linear,0.45,0.79444444,1766
64,Linear,0.45,0.7737778,2869
65,Linear,0.45,0.7644445,1824
66,Linear,0.45,0.78333336,1739
67,Linear,0.45,0.76222223,1752
68,Linear,0.45,0.7824444,1734
69,Linear,0.45,0.8051111,2496
70,Linear,0.45,0.7731111,1766
71,Linear,0.45,0.7928889,1718
72,Linear,0.45,0.798,1714
73,Linear,0.45,0.786,3003
74,Linear,0.45,0.7913333,1770
75,Linear,0.45,0.7651111,1828
76,Linear,0.45,0.81333333,1851
77,Linear,0.45,0.7997778,1806
78,Linear,0.45,0.7926667,2535
79,Linear,0.45,0.7768889,1911
80,Linear,0.45,0.7633333,1731
81,Linear,0.45,0.79933333,1742
82,Linear,0.45,0.7188889,2490
83,Linear,0.45,0.8017778,1777
84,Linear,0.45,0.7913333,1800
85,Linear,0.45,0.78422225,1710
86,Linear,0.45,0.76066667,1721
87,Linear,0.45,0.78977776,2512
88,Linear,0.45,0.75644445,1697
89,Linear,0.45,0.78911114,1730
90,Linear,0.45,0.78444445,1708
91,Linear,0.45,0.7837778,2752
92,Linear,0.45,0.78066665,1982
93,Linear,0.45,0.7315556,2132
94,Linear,0.45,0.83933336,1729
95,Linear,0.45,0.8251111,1703
96,Linear,0.45,0.81155556,2384
97,Linear,0.45,0.7362222,1713
98,Linear,0.45,0.8131111,1695
99,Linear,0.45,0.758,1687
0,RobinHood,0.5,0.9336,2299
1,RobinHood,0.5,0.9372,1845
2,RobinHood,0.5,1.011,1858
3,RobinHood,0.5,0.9514,1854
4,RobinHood,0.5,0.9706,1857
5,RobinHood,0.5,0.9686,2248
6,RobinHood,0.5,1.0132,1956
7,RobinHood,0.5,0.9216,1860
8,RobinHood,0.5,0.9574,1858
9,RobinHood,0.5,0.9678,1954
10,RobinHood,0.5,0.9002,2144
11,RobinHood,0.5,0.9548,1879
12,RobinHood,0.5,0.8862,1867
13,RobinHood,0.5,0.9438,1870
14,RobinHood,0.5,0.9274,1866
15,RobinHood,0.5,0.919,2157
16,RobinHood,0.5,0.938,1869
17,RobinHood,0.5,0.9408,1866
18,RobinHood,0.5,0.9408,1875
19,RobinHood,0.5,0.9238,1867
20,RobinHood,0.5,0.9538,2085
21,RobinHood,0.5,0.9636,1885
22,RobinHood,0.5,0.9706,1883
23,RobinHood,0.5,0.957,1862
24,RobinHood,0.5,0.9308,1858
25,RobinHood,0.5,0.8968,2114
26,RobinHood,0.5,0.906,1854
27,RobinHood,0.5,0.8976,1851
28,RobinHood,0.5,0.9272,1925
29,RobinHood,0.5,0.9848,1875
30,RobinHood,0.5,0.971,2176
31,RobinHood,0.5,0.9504,1868
32,RobinHood,0.5,0.9676,1874
33,RobinHood,0.5,0.926,1865
34,RobinHood,0.5,0.9574,1865
35,RobinHood,0.5,0.8984,2130
36,RobinHood,0.5,0.94,1864
37,RobinHood,0.5,0.9822,1865
38,RobinHood,0.5,0.9244,1867
39,RobinHood,0.5,1.0778,1893
40,RobinHood,0.5,0.9512,2196
41,RobinHood,0.5,0.9596,1914
42,RobinHood,0.5,0.9302,1903
43,RobinHood,0.5,0.9434,1895
44,RobinHood,0.5,0.988,1875
45,RobinHood,0.5,0.9928,2197
46,RobinHood,0.5,0.9096,1906
47,RobinHood,0.5,1.0394,1926
48,RobinHood,0.5,0.9526,1925
49,RobinHood,0.5,0.9916,1900
50,RobinHood,0.5,0.8626,2049
51,RobinHood,0.5,0.9618,1851
52,RobinHood,0.5,0.9176,1852
53,RobinHood,0.5,0.8746,1844
54,RobinHood,0.5,0.9154,1851
55,RobinHood,0.5,0.9204,2237
56,RobinHood,0.5,0.9656,1859
57,RobinHood,0.5,0.9044,1854
58,RobinHood,0.5,0.9576,1858
59,RobinHood,0.5,0.9568,1854
60,RobinHood,0.5,0.9088,2127
61,RobinHood,0.5,0.8308,1829
62,RobinHood,0.5,0.8886,1925
63,RobinHood,0.5,0.958,1905
64,RobinHood,0.5,0.933,1864
65,RobinHood,0.5,0.9716,2189
66,RobinHood,0.5,0.9552,1856
67,RobinHood,0.5,0.9112,1843
68,RobinHood,0.5,0.963,1865
69,RobinHood,0.5,0.9686,1856
70,RobinHood,0.5,0.9152,2074
71,RobinHood,0.5,0.9388,1851
72,RobinHood,0.5,0.9366,1871
73,RobinHood,0.5,0.9956,1862
74,RobinHood,0.5,0.9546,1863
75,RobinHood,0.5,0.8976,2116
76,RobinHood,0.5,0.9466,1855
77,RobinHood,0.5,0.9878,1913
78,RobinHood,0.5,0.972,3506
79,RobinHood,0.5,0.9636,2127
80,RobinHood,0.5,0.9302,2270
81,RobinHood,0.5,0.9634,2192
82,RobinHood,0.5,0.9594,3070
83,RobinHood,0.5,0.9056,1954
84,RobinHood,0.5,0.92,3840
85,RobinHood,0.5,0.95,2719
86,RobinHood,0.5,0.949,2817
87,RobinHood,0.5,0.917,2083
88,RobinHood,0.5,0.936,2097
89,RobinHood,0.5,0.9712,2086
90,RobinHood,0.5,0.9432,2223
91,RobinHood,0.5,0.9628,1944
92,RobinHood,0.5,0.9904,1874
93,RobinHood,0.5,0.93,1859
94,RobinHood,0.5,0.95,1868
95,RobinHood,0.5,0.939,2258
96,RobinHood,0.5,0.9582,1882
97,RobinHood,0.5,0.93,1877
98,RobinHood,0.5,0.969,1899
99,RobinHood,0.5,0.9286,1965
0,Linear,0.5,1.001,2469
1,Linear,0.5,0.9662,1935
2,Linear,0.5,0.868,1948
3,Linear,0.5,0.9514,1919
4,Linear,0.5,0.946,2559
5,Linear,0.5,0.946,1886
6,Linear,0.5,0.9616,1924
7,Linear,0.5,0.9692,1889
8,Linear,0.5,0.9426,2603
9,Linear,0.5,0.8674,1935
10,Linear,0.5,0.9158,1889
11,Linear,0.5,1.0198,1910
12,Linear,0.5,0.9742,2755
13,Linear,0.5,0.9334,1899
14,Linear,0.5,0.9716,1910
15,Linear,0.5,0.8892,1902
16,Linear,0.5,0.8934,2697
17,Linear,0.5,0.9756,1909
18,Linear,0.5,0.956,1896
19,Linear,0.5,0.926,1899
20,Linear,0.5,0.948,2726
21,Linear,0.5,0.9278,1903
22,Linear,0.5,1.0114,1994
23,Linear,0.5,0.9476,1923
24,Linear,0.5,0.9834,2748
25,Linear,0.5,0.9576,1904
26,Linear,0.5,0.852,1895
27,Linear,0.5,0.9162,1913
28,Linear,0.5,0.935,2628
29,Linear,0.5,0.9794,1911
30,Linear,0.5,0.9494,1978
31,Linear,0.5,0.9252,1961
32,Linear,0.5,0.9422,2703
33,Linear,0.5,0.9046,1871
34,Linear,0.5,0.9944,1902
35,Linear,0.5,1.0086,1906
36,Linear,0.5,0.9758,2623
37,Linear,0.5,0.8706,1885
38,Linear,0.5,0.9408,1981
39,Linear,0.5,1.006,1914
40,Linear,0.5,0.9726,2615
41,Linear,0.5,0.9176,1940
42,Linear,0.5,0.9108,1952
43,Linear,0.5,0.955,2035
44,Linear,0.5,0.9936,2807
45,Linear,0.5,0.964,1889
46,Linear,0.5,0.9226,1895
47,Linear,0.5,0.8704,1876
48,Linear,0.5,1.0092,2668
49,Linear,0.5,0.908,1876
50,Linear,0.5,1.0484,1977
51,Linear,0.5,0.9826,1960
52,Linear,0.5,1.0344,2785
53,Linear,0.5,0.9742,1898
54,Linear,0.5,0.9106,1909
55,Linear,0.5,1.021,1979
56,Linear,0.5,0.955,2610
57,Linear,0.5,0.9528,1881
58,Linear,0.5,0.9374,1889
59,Linear,0.5,0.884,1901
60,Linear,0.5,0.9472,2735
61,Linear,0.5,0.9014,1888
62,Linear,0.5,1.022,2007
63,Linear,0.5,0.9872,1901
64,Linear,0.5,0.9806,2732
65,Linear,0.5,0.8876,1862
66,Linear,0.5,0.9402,1884
67,Linear,0.5,0.9784,2321
68,Linear,0.5,0.9188,2838
69,Linear,0.5,0.9648,2147
70,Linear,0.5,0.9154,1880
71,Linear,0.5,0.978,1899
72,Linear,0.5,0.9498,2626
73,Linear,0.5,0.931,1918
74,Linear,0.5,0.9432,1924
75,Linear,0.5,0.919,1920
76,Linear,0.5,0.9482,2938
77,Linear,0.5,0.97,1900
78,Linear,0.5,0.9524,1925
79,Linear,0.5,0.9092,1877
80,Linear,0.5,0.8938,2668
81,Linear,0.5,0.9482,1887
82,Linear,0.5,0.9396,1903
83,Linear,0.5,0.9836,1916
84,Linear,0.5,0.9436,2658
85,Linear,0.5,0.9962,1903
86,Linear,0.5,0.9824,1897
87,Linear,0.5,0.8878,1887
88,Linear,0.5,0.9734,2708
89,Linear,0.5,0.9448,1905
90,Linear,0.5,0.9432,1915
91,Linear,0.5,1.0116,1918
92,Linear,0.5,0.9416,2703
93,Linear,0.5,0.9534,1887
94,Linear,0.5,0.8734,1942
95,Linear,0.5,0.938,1886
96,Linear,0.5,1.0438,2673
97,Linear,0.5,0.882,1895
98,Linear,0.5,0.9476,1982
99,Linear,0.5,1.0078,1943
0,RobinHood,0.55,1.144,2504
1,RobinHood,0.55,1.1550909,2193
2,RobinHood,0.55,1.1987273,2111
3,RobinHood,0.55,1.1318182,2100
4,RobinHood,0.55,1.148,2110
5,RobinHood,0.55,1.1583636,2368
6,RobinHood,0.55,1.1803637,2112
7,RobinHood,0.55,1.1227273,2087
8,RobinHood,0.55,1.1601818,2143
9,RobinHood,0.55,1.1129091,2094
10,RobinHood,0.55,1.1865455,2318
11,RobinHood,0.55,1.1863636,2190
12,RobinHood,0.55,1.1976364,2095
13,RobinHood,0.55,1.0814545,2227
14,RobinHood,0.55,1.0918182,2639
15,RobinHood,0.55,1.2487273,2566
16,RobinHood,0.55,1.2454545,2229
17,RobinHood,0.55,1.1714545,2103
18,RobinHood,0.55,1.1261818,2080
19,RobinHood,0.55,1.199091,2097
20,RobinHood,0.55,1.1718181,2346
21,RobinHood,0.55,1.1547272,2124
22,RobinHood,0.55,1.148,2177
23,RobinHood,0.55,1.2445455,2156
24,RobinHood,0.55,1.1678182,4171
25,RobinHood,0.55,1.1789091,2663
26,RobinHood,0.55,1.2241818,2422
27,RobinHood,0.55,1.180909,2335
28,RobinHood,0.55,1.2396364,2239
29,RobinHood,0.55,1.188,2118
30,RobinHood,0.55,1.1878182,2382
31,RobinHood,0.55,1.2487273,2177
32,RobinHood,0.55,1.1663636,2106
33,RobinHood,0.55,1.146,2185
34,RobinHood,0.55,1.1776364,2325
35,RobinHood,0.55,1.1783637,2474
36,RobinHood,0.55,1.0701818,2126
37,RobinHood,0.55,1.1341819,2103
38,RobinHood,0.55,1.1269091,2102
39,RobinHood,0.55,1.242,2156
40,RobinHood,0.55,1.1770909,2369
41,RobinHood,0.55,1.1321818,2208
42,RobinHood,0.55,1.1114545,2108
43,RobinHood,0.55,1.1685455,2113
44,RobinHood,0.55,1.2301818,2180
45,RobinHood,0.55,1.1727272,2334
46,RobinHood,0.55,1.1492727,2140
47,RobinHood,0.55,1.1174545,2086
48,RobinHood,0.55,1.104,2103
49,RobinHood,0.55,1.148,2108
50,RobinHood,0.55,1.156,2387
51,RobinHood,0.55,1.1427273,2230
52,RobinHood,0.55,1.2030909,2118
53,RobinHood,0.55,1.196,2219
54,RobinHood,0.55,1.1487273,2166
55,RobinHood,0.55,1.1832727,2363
56,RobinHood,0.55,1.1196364,2116
57,RobinHood,0.55,1.1058182,2100
58,RobinHood,0.55,1.2289091,2121
59,RobinHood,0.55,1.0361818,2108
60,RobinHood,0.55,1.2434546,2365
61,RobinHood,0.55,1.1638182,2104
62,RobinHood,0.55,1.14,2130
63,RobinHood,0.55,1.1381818,2122
64,RobinHood,0.55,1.0947273,2067
65,RobinHood,0.55,1.096,2297
66,RobinHood,0.55,1.1723636,2104
67,RobinHood,0.55,1.1483636,2091
68,RobinHood,0.55,1.0883636,2090
69,RobinHood,0.55,1.1658182,2098
70,RobinHood,0.55,1.1276363,2412
71,RobinHood,0.55,1.096,2099
72,RobinHood,0.55,1.2358181,2132
73,RobinHood,0.55,1.1567273,2118
74,RobinHood,0.55,1.1669091,2119
75,RobinHood,0.55,1.1878182,2468
76,RobinHood,0.55,1.1112727,2173
77,RobinHood,0.55,1.2392727,2236
78,RobinHood,0.55,1.1458182,2162
79,RobinHood,0.55,1.227091,2166
80,RobinHood,0.55,1.1285454,2317
81,RobinHood,0.55,1.1141819,2100
82,RobinHood,0.55,1.1261818,2106
83,RobinHood,0.55,1.2054546,2132
84,RobinHood,0.55,1.1041818,2130
85,RobinHood,0.55,1.2323636,2377
86,RobinHood,0.55,1.0672728,2087
87,RobinHood,0.55,1.2218182,2181
88,RobinHood,0.55,1.1732727,2122
89,RobinHood,0.55,1.106909,2141
90,RobinHood,0.55,1.135091,2328
91,RobinHood,0.55,1.2209091,2094
92,RobinHood,0.55,1.1716363,2087
93,RobinHood,0.55,1.1169091,2080
94,RobinHood,0.55,1.1681818,2080
95,RobinHood,0.55,1.2383636,2477
96,RobinHood,0.55,1.1521819,2165
97,RobinHood,0.55,1.1672727,2351
98,RobinHood,0.55,1.1830909,2196
99,RobinHood,0.55,1.1912727,2187
0,Linear,0.55,1.2118182,3701
1,Linear,0.55,1.1565454,2132
2,Linear,0.55,1.1076363,2188
3,Linear,0.55,1.1112727,2332
4,Linear,0.55,1.0770909,4011
5,Linear,0.55,1.2181818,2645
6,Linear,0.55,1.1803637,2203
7,Linear,0.55,1.1521819,2197
8,Linear,0.55,1.107091,2862
9,Linear,0.55,1.12,2210
10,Linear,0.55,1.142909,2347
11,Linear,0.55,1.263091,2294
12,Linear,0.55,1.1916363,2829
13,Linear,0.55,1.1932727,2225
14,Linear,0.55,1.1343637,2215
15,Linear,0.55,1.1676364,2141
16,Linear,0.55,1.1790909,2905
17,Linear,0.55,1.1076363,2126
18,Linear,0.55,1.1154546,2121
19,Linear,0.55,1.1836363,3128
20,Linear,0.55,1.1729091,4708
21,Linear,0.55,1.1243637,2186
22,Linear,0.55,1.186,2789
23,Linear,0.55,1.1432728,3170
24,Linear,0.55,1.224,7916
25,Linear,0.55,1.206,6594
26,Linear,0.55,1.1189091,4858
27,Linear,0.55,1.2541819,2986
28,Linear,0.55,1.1598182,4713
29,Linear,0.55,1.115091,2506
30,Linear,0.55,1.0983636,3779
31,Linear,0.55,1.19,2182
32,Linear,0.55,1.1112727,2915
33,Linear,0.55,1.0512727,2099
34,Linear,0.55,1.166,2131
35,Linear,0.55,1.2136364,2202
36,Linear,0.55,1.0958182,2860
37,Linear,0.55,1.4145454,2238
38,Linear,0.55,1.1936364,2231
39,Linear,0.55,1.1723636,2173
40,Linear,0.55,1.163091,2862
41,Linear,0.55,1.1207273,2171
42,Linear,0.55,1.1503637,2231
43,Linear,0.55,1.1570909,2197
44,Linear,0.55,1.2441819,2857
45,Linear,0.55,1.1112727,2180
46,Linear,0.55,1.1690909,2432
47,Linear,0.55,1.1538181,2429
48,Linear,0.55,1.2367272,3068
49,Linear,0.55,1.0983636,2130
50,Linear,0.55,1.1778182,2137
51,Linear,0.55,1.2614546,2153
52,Linear,0.55,1.0463636,2744
53,Linear,0.55,1.186,2169
54,Linear,0.55,1.0756364,2217
55,Linear,0.55,1.2669091,2182
56,Linear,0.55,1.1258181,2746
57,Linear,0.55,1.1574545,2139
58,Linear,0.55,1.1954546,2146
59,Linear,0.55,1.1347272,2131
60,Linear,0.55,1.1330909,2873
61,Linear,0.55,1.1050909,2124
62,Linear,0.55,1.0592728,2175
63,Linear,0.55,1.1716363,2196
64,Linear,0.55,1.16,2755
65,Linear,0.55,1.1387273,2108
66,Linear,0.55,1.1392727,2124
67,Linear,0.55,1.1489091,2123
68,Linear,0.55,1.2121818,2898
69,Linear,0.55,1.1336364,2167
70,Linear,0.55,1.2261819,2196
71,Linear,0.55,1.1503637,2211
72,Linear,0.55,1.1645454,2860
73,Linear,0.55,1.1985455,2169
74,Linear,0.55,1.2030909,2177
75,Linear,0.55,1.0792727,2200
76,Linear,0.55,1.1776364,3130
77,Linear,0.55,1.0767273,2131
78,Linear,0.55,1.1134546,2125
79,Linear,0.55,1.1661818,2138
80,Linear,0.55,1.0892727,2905
81,Linear,0.55,1.2156364,2173
82,Linear,0.55,1.1949091,2170
83,Linear,0.55,1.1576364,2166
84,Linear,0.55,1.1636363,2932
85,Linear,0.55,1.1827272,2201
86,Linear,0.55,1.1925454,2159
87,Linear,0.55,1.1372727,2820
88,Linear,0.55,1.1978182,5756
89,Linear,0.55,1.1192727,2143
90,Linear,0.55,1.1287273,2155
91,Linear,0.55,1.1189091,2127
92,Linear,0.55,1.1921818,2761
93,Linear,0.55,1.218,2183
94,Linear,0.55,1.2418182,2170
95,Linear,0.55,1.25,2165
96,Linear,0.55,1.1569091,2889
97,Linear,0.55,1.2601818,2179
98,Linear,0.55,1.172,2153
99,Linear,0.55,1.0627273,2132
0,RobinHood,0.6,1.393,2779
1,RobinHood,0.6,1.4165,2406
2,RobinHood,0.6,1.4141667,2605
3,RobinHood,0.6,1.3823333,2629
4,RobinHood,0.6,1.4736667,3280
5,RobinHood,0.6,1.4158334,2719
6,RobinHood,0.6,1.381,2710
7,RobinHood,0.6,1.4148333,2656
8,RobinHood,0.6,1.4801667,2654
9,RobinHood,0.6,1.4175,2750
10,RobinHood,0.6,1.3388333,2310
11,RobinHood,0.6,1.4266666,2327
12,RobinHood,0.6,1.3853333,4310
13,RobinHood,0.6,1.4415,3227
14,RobinHood,0.6,1.4626666,2644
15,RobinHood,0.6,1.427,2585
16,RobinHood,0.6,1.427,2511
17,RobinHood,0.6,1.4251667,2432
18,RobinHood,0.6,1.5463333,2625
19,RobinHood,0.6,1.4045,2446
20,RobinHood,0.6,1.3975,2402
21,RobinHood,0.6,1.4478333,2389
22,RobinHood,0.6,1.44,2912
23,RobinHood,0.6,1.3143333,2298
24,RobinHood,0.6,1.4395,2391
25,RobinHood,0.6,1.453,2352
26,RobinHood,0.6,1.4288334,2339
27,RobinHood,0.6,1.3868333,2626
28,RobinHood,0.6,1.5041667,2545
29,RobinHood,0.6,1.3745,2364
30,RobinHood,0.6,1.3545,2366
31,RobinHood,0.6,1.378,2941
32,RobinHood,0.6,1.4186667,2373
33,RobinHood,0.6,1.4458333,2376
34,RobinHood,0.6,1.4598334,2436
35,RobinHood,0.6,1.3606666,2405
36,RobinHood,0.6,1.4831667,2654
37,RobinHood,0.6,1.4533334,2485
38,RobinHood,0.6,1.3395,2401
39,RobinHood,0.6,1.4523333,2420
40,RobinHood,0.6,1.3468333,2966
41,RobinHood,0.6,1.4903333,2359
42,RobinHood,0.6,1.3398334,2370
43,RobinHood,0.6,1.3598334,2421
44,RobinHood,0.6,1.3356667,2362
45,RobinHood,0.6,1.5193334,2667
46,RobinHood,0.6,1.3421667,2397
47,RobinHood,0.6,1.3931667,2397
48,RobinHood,0.6,1.3765,2382
49,RobinHood,0.6,1.4301667,2975
50,RobinHood,0.6,1.367,2328
51,RobinHood,0.6,1.516,2342
52,RobinHood,0.6,1.4323334,2346
53,RobinHood,0.6,1.4106667,2361
54,RobinHood,0.6,1.411,2565
55,RobinHood,0.6,1.4823333,2344
56,RobinHood,0.6,1.3393333,2330
57,RobinHood,0.6,1.432,2355
58,RobinHood,0.6,1.442,2939
59,RobinHood,0.6,1.383,2354
60,RobinHood,0.6,1.4083333,2349
61,RobinHood,0.6,1.5536667,2389
62,RobinHood,0.6,1.3458333,2348
63,RobinHood,0.6,1.3296666,2599
64,RobinHood,0.6,1.326,2314
65,RobinHood,0.6,1.4225,2323
66,RobinHood,0.6,1.472,2335
67,RobinHood,0.6,1.4941666,2855
68,RobinHood,0.6,1.3593333,2304
69,RobinHood,0.6,1.309,2316
70,RobinHood,0.6,1.497,2348
71,RobinHood,0.6,1.4328333,2364
72,RobinHood,0.6,1.3966666,2596
73,RobinHood,0.6,1.4086666,2364
74,RobinHood,0.6,1.3505,2355
75,RobinHood,0.6,1.4056667,2368
76,RobinHood,0.6,1.3783333,2996
77,RobinHood,0.6,1.4226667,2458
78,RobinHood,0.6,1.6033334,2493
79,RobinHood,0.6,1.5503334,2527
80,RobinHood,0.6,1.392,2411
81,RobinHood,0.6,1.41,2689
82,RobinHood,0.6,1.3361666,2490
83,RobinHood,0.6,1.5025,2419
84,RobinHood,0.6,1.3176666,2458
85,RobinHood,0.6,1.5041667,4910
86,RobinHood,0.6,1.4153334,2434
87,RobinHood,0.6,1.3648334,2652
88,RobinHood,0.6,1.4543333,2963
89,RobinHood,0.6,1.4301667,3220
90,RobinHood,0.6,1.4345,2866
91,RobinHood,0.6,1.3285,2676
92,RobinHood,0.6,1.3695,2760
93,RobinHood,0.6,1.4483334,2669
94,RobinHood,0.6,1.2768333,2970
95,RobinHood,0.6,1.3591666,2324
96,RobinHood,0.6,1.3545,2332
97,RobinHood,0.6,1.4373333,2349
98,RobinHood,0.6,1.3685,2341
99,RobinHood,0.6,1.3893334,2552
0,Linear,0.6,1.3996667,2386
1,Linear,0.6,1.4858333,2408
2,Linear,0.6,1.4208333,2397
3,Linear,0.6,1.4105,3443
4,Linear,0.6,1.4831667,2399
5,Linear,0.6,1.369,2389
6,Linear,0.6,1.3973334,2393
7,Linear,0.6,1.3438333,3110
8,Linear,0.6,1.3703333,2386
9,Linear,0.6,1.3815,2439
10,Linear,0.6,1.4198333,2398
11,Linear,0.6,1.4905,3101
12,Linear,0.6,1.4846667,2421
13,Linear,0.6,1.366,2389
14,Linear,0.6,1.408,2383
15,Linear,0.6,1.4206667,3135
16,Linear,0.6,1.3816667,2384
17,Linear,0.6,1.3318334,2382
18,Linear,0.6,1.4231666,2384
19,Linear,0.6,1.4006667,3529
20,Linear,0.6,1.375,2396
21,Linear,0.6,1.4681667,2408
22,Linear,0.6,1.4081666,2580
23,Linear,0.6,1.3845,3070
24,Linear,0.6,1.3935,2405
25,Linear,0.6,1.3243333,2548
26,Linear,0.6,1.3925,2414
27,Linear,0.6,1.3806666,2989
28,Linear,0.6,1.519,2671
29,Linear,0.6,1.4056667,2406
30,Linear,0.6,1.4306667,2424
31,Linear,0.6,1.4,3442
32,Linear,0.6,1.3685,2470
33,Linear,0.6,1.4655,2469
34,Linear,0.6,1.3973334,2702
35,Linear,0.6,1.5108334,3152
36,Linear,0.6,1.4198333,2756
37,Linear,0.6,1.3741666,3206
38,Linear,0.6,1.3431667,3915
39,Linear,0.6,1.3455,4416
40,Linear,0.6,1.4256667,8422
41,Linear,0.6,1.4088334,3658
42,Linear,0.6,1.5043334,3576
43,Linear,0.6,1.3881667,8237
44,Linear,0.6,1.357,5791
45,Linear,0.6,1.352,5778
46,Linear,0.6,1.3973334,4765
47,Linear,0.6,1.4001666,6531
48,Linear,0.6,1.422,4169
49,Linear,0.6,1.3875,2944
50,Linear,0.6,1.3858334,3418
51,Linear,0.6,1.378,4989
52,Linear,0.6,1.4515,5409
53,Linear,0.6,1.4328333,3603
54,Linear,0.6,1.4016666,3615
55,Linear,0.6,1.2966666,3683
56,Linear,0.6,1.425,5259
57,Linear,0.6,1.39,5084
58,Linear,0.6,1.5178334,3474
59,Linear,0.6,1.3088334,4040
60,Linear,0.6,1.5183333,4243
61,Linear,0.6,1.385,6238
62,Linear,0.6,1.4546666,5182
63,Linear,0.6,1.394,6955
64,Linear,0.6,1.4258333,3439
65,Linear,0.6,1.5493333,3433
66,Linear,0.6,1.4886667,4754
67,Linear,0.6,1.4661666,8084
68,Linear,0.6,1.3196666,4403
69,Linear,0.6,1.3275,3055
70,Linear,0.6,1.3988333,4569
71,Linear,0.6,1.3848333,6938
72,Linear,0.6,1.3365,6366
73,Linear,0.6,1.3928334,4396
74,Linear,0.6,1.5178334,4410
75,Linear,0.6,1.4478333,9104
76,Linear,0.6,1.3868333,4701
77,Linear,0.6,1.4926667,4024
78,Linear,0.6,1.4716667,5322
79,Linear,0.6,1.38,10625
80,Linear,0.6,1.4765,5470
81,Linear,0.6,1.456,3121
82,Linear,0.6,1.4361666,3116
83,Linear,0.6,1.3553333,5395
84,Linear,0.6,1.5853333,4156
85,Linear,0.6,1.3076667,2926
86,Linear,0.6,1.4193333,2402
87,Linear,0.6,1.3826667,3083
88,Linear,0.6,1.5663333,2661
89,Linear,0.6,1.3625,2601
90,Linear,0.6,1.3735,2537
91,Linear,0.6,1.4483334,3546
92,Linear,0.6,1.4236667,2402
93,Linear,0.6,1.336,2439
94,Linear,0.6,1.402,2546
95,Linear,0.6,1.2875,2965
96,Linear,0.6,1.4246666,2556
97,Linear,0.6,1.4061667,2418
98,Linear,0.6,1.3781667,2406
99,Linear,0.6,1.4281666,3210
0,RobinHood,0.65,1.7735385,2583
1,RobinHood,0.65,1.8043077,2609
2,RobinHood,0.65,1.833077,2813
3,RobinHood,0.65,1.7224616,2948
4,RobinHood,0.65,1.6783077,2587
5,RobinHood,0.65,1.7858461,2752
6,RobinHood,0.65,1.6866153,2904
7,RobinHood,0.65,1.8456923,3584
8,RobinHood,0.65,1.7244616,2791
9,RobinHood,0.65,1.772,2771
10,RobinHood,0.65,1.826,3939
11,RobinHood,0.65,1.8287692,3491
12,RobinHood,0.65,1.6835384,2912
13,RobinHood,0.65,1.8203077,2785
14,RobinHood,0.65,1.6116923,2604
15,RobinHood,0.65,1.7267692,3258
16,RobinHood,0.65,1.6032307,2584
17,RobinHood,0.65,1.7441539,2654
18,RobinHood,0.65,1.7826154,2644
19,RobinHood,0.65,1.7078462,3406
20,RobinHood,0.65,1.7763077,2627
21,RobinHood,0.65,1.5836923,2557
22,RobinHood,0.65,1.7876923,2606
23,RobinHood,0.65,1.7273846,5294
24,RobinHood,0.65,1.648,2910
25,RobinHood,0.65,1.8224615,2911
